Sex,Pclass,Cabin,SibSp,Fare,Embarked,Age,Ticket,Parch,Survived_Logistic Regression_predictions,Survived_Linear Discriminant_predictions,Survived_Naive Bayes_predictions,Survived_Bagging_predictions,Survived_XGBoost_predictions,Survived_proba_0,Survived_proba_1,Survived_Ensembled_predictions
1,1.0,0,0.0,0.013907073811135496,0,0.44154877140729715,500,0.0,0,0,0,0,0,0.86756045,0.13243957,0
1,1.0,0,0.0,0.013760683560491965,0,0.25539836187639614,501,0.0,0,0,0,0,0,0.86756045,0.13243957,0
1,1.0,0,0.0,0.015411575213749286,0,0.32985852568875657,502,0.0,0,0,0,0,0,0.8518845,0.14811555,0
0,0.0,113,0.0,0.2859895551532101,2,0.7269793993546786,503,0.0,1,1,1,1,1,0.13943303,0.860567,1
0,0.0,76,0.125,0.16293234896625058,0,0.44154877140729715,337,0.0,1,1,1,1,1,0.19515699,0.804843,1
1,1.0,0,0.0,0.015411575213749286,0,0.24298833457433605,504,0.0,0,0,0,0,0,0.8518845,0.14811555,0
1,1.0,20,0.0,0.014931805565640218,0,0.3174484983866965,505,0.0,0,0,0,0,0,0.76190645,0.23809357,0
1,0.5,0,0.0,0.02927805012870631,0,0.5904690990320179,506,0.0,0,0,0,0,0,0.8248192,0.17518076,0
1,1.0,0,0.0,0.015330377421392339,0,0.40431868950111693,507,0.0,0,0,0,0,0,0.8518845,0.14811555,0
1,1.0,0,0.0,0.015411575213749286,0,0.28021841648051626,508,0.0,0,0,0,0,0,0.8518845,0.14811555,0
1,0.5,0,0.0,0.025374310111545468,0,0.3174484983866965,509,0.0,0,0,0,0,0,0.8002573,0.19974267,0
0,0.5,0,0.125,0.08115719346076702,2,0.04442789774137504,191,0.3333333333333333,1,1,1,1,1,0.18963605,0.81036395,1
0,0.5,0,0.25,0.05270049023167135,0,0.30503847108463644,510,0.16666666666666666,1,1,0,1,1,0.31057906,0.68942094,1
1,0.0,114,0.0,0.050748620223090936,0,0.0,511,0.0,0,0,1,0,0,0.52571267,0.47428733,0
